Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
39037,712.794,250.7822313,198.444192,1.263741855,0.611426995,39368,222.9427104,0.741443495,0.991592156,0.965513228,0.888989261,0.006424219,0.002475062,0.790301906,0.998737596,SEKER
67591,999.739,380.5460002,228.0035415,1.669035479,0.800637964,68387,293.3590532,0.705388172,0.988360361,0.849817103,0.770889861,0.005630128,0.0012265,0.594271178,0.99185968,CALI
47074,877.067,365.9280672,166.1881492,2.201890261,0.890922566,47846,244.8192769,0.605468951,0.9838649,0.768998381,0.669036619,0.007773464,0.000960714,0.447609998,0.985588095,HOROZ
61178,977.298,398.8609764,196.5820304,2.028979839,0.870109464,62010,279.0954118,0.666717524,0.986582809,0.804917036,0.699731055,0.00651968,0.000964119,0.489623549,0.99343631,HOROZ
25730,602.505,220.8064387,149.0596422,1.481329456,0.737754346,26113,180.9984903,0.797013908,0.985332976,0.890693616,0.819715636,0.008581673,0.002390037,0.671933724,0.995355217,DERMASON
40962,727.564,255.622513,204.2785081,1.251343156,0.601143226,41237,228.3734622,0.782912844,0.993331232,0.972408202,0.893401209,0.006240479,0.002452358,0.79816572,0.998779212,SEKER
29850,632.695,225.9155814,168.5936421,1.340000599,0.665645243,30231,194.95179,0.747801689,0.987397043,0.937055674,0.862940877,0.007568361,0.002588843,0.744666957,0.997854169,DERMASON
81376,1089.81,434.3950726,239.8614256,1.811025143,0.833729262,81989,321.8868453,0.809808136,0.992523387,0.861002922,0.741000222,0.005338123,0.000992754,0.549081329,0.994400093,CALI
164103,1561.374,590.1375941,356.3089015,1.656252739,0.797156612,166245,457.1022085,0.727658499,0.987115402,0.845887287,0.774568868,0.003596141,0.000798466,0.599956932,0.993680312,BOMBAY
35067,694.734,257.3896686,174.2525592,1.477106963,0.735983897,35476,211.3023689,0.694657396,0.988471079,0.913001246,0.820943475,0.00733994,0.002056484,0.673948189,0.995493563,DERMASON
149462,1505.818,564.9686079,341.4807662,1.654466851,0.796662565,152402,436.2349468,0.798135253,0.980708915,0.828315303,0.772140152,0.003780015,0.000828815,0.596200415,0.986393822,BOMBAY
38465,739.18,268.1948416,183.4275974,1.462129175,0.729543795,38966,221.3033192,0.784295734,0.987142637,0.884657544,0.825158746,0.006972438,0.001993951,0.680886956,0.995544684,SIRA
70776,1060.894,386.6199438,234.1002082,1.651514737,0.7958417,71978,300.1912757,0.775763422,0.983300453,0.79022705,0.77645057,0.005462585,0.00122471,0.602875487,0.995657752,BARBUNYA
